hru_id HHWM8IL HHWM8IU 
hru_area 2994.7 1271.3
latitude 47.78 47.78
elev 1612.50 2153.35
scf 2.15177 1.86124 
mfmax 0.930472 0.754924 
mfmin 0.137 0.160 
uadj 0.003103 0.208042 
si 1515.00 1515.00 
pxtemp 0.713424 0.220934 
nmf 0.150 0.150 
tipm 0.200 0.050 
mbase 0.000 0.000 
plwhc 0.030 0.030 
daygm 0.300 0.200 
adc1 0.050 0.050
adc2 0.090 0.090
adc3 0.160 0.160
adc4 0.310 0.310
adc5 0.540 0.540
adc6 0.740 0.740
adc7 0.840 0.840
adc8 0.890 0.890
adc9 0.930 0.930
adc10 0.970 0.970
adc11 1.000 1.000
